非杭州,,,,杭州,,,非武汉,,,,武汉,
10,10,,37,38,,,20,20,,,10,10
10,10,,73,72,,,10,10,,,0,0
42,40,,22,24,,,30,27,,,20,20
21,19,,10,10,,,72,64,,,46,44
20,20,,2,2,,,41,38,,,39,38
2,2,,10,10,,,19,18,,,10,10
40,39,,41,38,,,33,32,,,10,10
2,2,,2,2,,,30,28,,,2,2
45,45,,12,12,,,25,22,,,10,10
2,2,,37,33,,,20,20,,,2,2
2,2,,20,20,,,37,36,,,10,10
12,11,,2,2,,,86,85,,,2,2
42,42,,10,10,,,10,10,,,10,10
20,20,,20,20,,,20,19,,,73,72
0,0,,21,21,,,38,35,,,2,2
20,20,,20,20,,,39,35,,,9,8
35,35,,2,2,,,10,10,,,10,10
47,45,,2,2,,,20,21,,,10,10
2,2,,2,2,,,10,10,,,10,10
42,42,,2,2,,,2,2,,,10,10
87,85,,2,2,,,111,105,,,10,10
2,2,,2,2,,,20,20,,,10,10
40,38,,76,67,,,9,8,,,61,64
2,2,,42,39,,,36,33,,,2,2
57,58,,2,2,,,20,20,,,20,20
10,10,,12,13,,,20,20,,,10,10
25,22,,2,2,,,14,14,,,10,10
10,10,,2,2,,,10,10,,,10,10
2,2,,2,2,,,10,10,,,10,10
48,49,,2,2,,,20,20,,,10,10
34,33,,2,2,,,20,20,,,10,10
57,61,,2,2,,,0,0,,,2,2
31,29,,2,2,,,10,10,,,63,57
27,28,,2,2,,,20,20,,,20,20
42,43,,39,38,,,28,28,,,23,23
76,71,,2,2,,,83,81,,,2,2
2,2,,2,2,,,20,20,,,2,2
2,2,,2,2,,,20,20,,,10,10
2,2,,2,2,,,20,20,,,47,46
37,36,,2,2,,,43,42,,,2,2
2,2,,2,2,,,20,20,,,22,23
2,2,,2,2,,,20,20,,,32,31
2,2,,10,10,,,0,1,,,10,10
53,54,,10,10,,,10,10,,,2,2
20,20,,10,10,,,42,41,,,2,2
2,2,,10,10,,,34,34,,,17,16
33,34,,10,10,,,14,16,,,20,20
2,2,,2,2,,,28,27,,,10,10
38,36,,10,10,,,39,38,,,10,10
48,47,,10,10,,,10,10,,,35,37
40,39,,12,13,,,20,20,,,2,2
45,42,,14,14,,,33,31,,,2,2
96,98,,10,10,,,40,37,,,2,2
109,103,,10,10,,,39,40,,,10,10
30,30,,2,2,,,10,10,,,36,33
10,10,,20,20,,,2,2,,,2,2
2,2,,30,30,,,2,2,,,0,0
2,2,,2,2,,,18,18,,,10,10
12,12,,20,20,,,2,2,,,27,25
2,2,,2,2,,,7,6,,,10,10
23,23,,2,2,,,39,36,,,2,2
40,38,,20,20,,,20,20,,,2,2
20,20,,2,2,,,102,99,,,2,2
20,20,,20,20,,,36,35,,,2,2
76,74,,2,2,,,10,10,,,2,2
24,21,,2,2,,,20,20,,,22,23
2,2,,2,2,,,59,61,,,31,31
30,29,,2,2,,,48,46,,,10,10
32,30,,2,2,,,41,39,,,10,10
20,20,,2,2,,,38,35,,,2,2
27,25,,2,2,,,10,10,,,9,8
20,20,,10,10,,,38,35,,,2,2
10,12,,2,2,,,16,16,,,2,2
90,87,,2,2,,,20,20,,,2,2
37,34,,2,2,,,20,20,,,10,10
14,13,,2,2,,,10,10,,,2,2
8,10,,2,2,,,20,20,,,2,2
2,2,,2,2,,,41,38,,,2,2
2,2,,2,2,,,44,42,,,5,4
33,31,,10,10,,,20,20,,,2,2
21,20,,2,2,,,10,10,,,87,85
45,44,,85,84,,,10,10,,,0,0
10,10,,10,10,,,58,59,,,24,24
37,37,,10,10,,,10,10,,,10,10
45,44,,10,10,,,20,20,,,10,10
0,0,,48,48,,,22,23,,,2,2
10,10,,10,10,,,24,25,,,2,2
40,38,,40,39,,,20,20,,,2,2
42,42,,20,20,,,10,10,,,68,62
10,10,,10,10,,,10,10,,,20,20
20,20,,10,10,,,10,10,,,38,38
2,2,,10,10,,,19,18,,,10,10
51,49,,33,33,,,43,44,,,45,48
37,35,,10,10,,,20,20,,,10,10
20,20,,10,10,,,45,43,,,20,20
20,20,,10,10,,,10,10,,,2,2
42,41,,67,61,,,20,20,,,0,0
53,53,,10,10,,,20,20,,,20,20
23,22,,10,10,,,23,22,,,10,10
94,89,,10,10,,,20,20,,,20,20
20,20,,39,37,,,20,20,,,84,83
29,28,,20,20,,,20,20,,,91,88
20,20,,42,39,,,93,92,,,2,2
20,20,,44,41,,,20,20,,,72,70
2,2,,2,2,,,10,10,,,25,24
10,10,,77,70,,,20,20,,,10,10
2,2,,88,82,,,20,20,,,10,10
2,2,,2,2,,,87,79,,,2,2
56,57,,2,2,,,10,10,,,10,10
2,2,,2,2,,,20,20,,,10,10
45,45,,2,2,,,20,20,,,25,26
11,11,,2,2,,,20,20,,,20,20
9,8,,2,2,,,0,0,,,10,10
10,10,,20,20,,,21,20,,,2,2
2,2,,2,2,,,90,88,,,2,2
2,2,,2,2,,,20,20,,,2,2
10,10,,50,49,,,20,20,,,2,2
2,2,,51,47,,,56,50,,,2,2
42,42,,2,2,,,56,57,,,2,2
20,20,,2,2,,,10,10,,,20,20
2,2,,2,2,,,20,20,,,2,2
46,44,,37,36,,,12,12,,,22,23
2,2,,36,34,,,20,20,,,10,10
2,2,,2,2,,,20,20,,,28,28
2,2,,10,10,,,10,10,,,20,20
2,2,,37,36,,,20,20,,,2,2
10,10,,2,2,,,29,26,,,2,2
37,38,,2,2,,,20,20,,,2,2
10,10,,2,2,,,20,20,,,2,2
2,2,,10,10,,,20,20,,,1,1
45,43,,10,10,,,10,10,,,2,2
2,2,,10,10,,,20,20,,,2,2
2,2,,10,10,,,0,0,,,0,0
2,2,,20,20,,,20,20,,,2,2
2,2,,20,20,,,20,20,,,2,2
46,44,,10,10,,,85,82,,,2,2
2,2,,20,20,,,10,10,,,2,2
2,2,,10,10,,,10,10,,,20,19
2,2,,10,10,,,20,20,,,10,10
2,2,,64,59,,,18,15,,,2,2
2,2,,15,14,,,20,20,,,1,1
2,2,,4,3,,,20,20,,,2,2
2,2,,63,65,,,2,2,,,2,2
10,10,,78,70,,,20,20,,,2,2
34,33,,10,10,,,10,10,,,2,2
44,43,,24,23,,,2,2,,,2,2
99,95,,10,10,,,20,20,,,2,2
49,51,,10,10,,,20,19,,,2,2
2,2,,2,2,,,26,23,,,2,2
2,2,,2,2,,,35,32,,,40,42
2,2,,2,2,,,43,41,,,2,2
20,20,,2,2,,,10,10,,,10,10
111,104,,38,35,,,25,22,,,2,2
2,2,,26,23,,,10,10,,,2,2
2,2,,10,10,,,32,30,,,2,2
111,105,,2,2,,,10,10,,,10,10
0,0,,2,2,,,99,96,,,2,2
30,27,,2,2,,,24,23,,,2,2
2,2,,10,10,,,41,39,,,2,2
20,20,,20,20,,,47,48,,,2,2
20,20,,2,2,,,10,10,,,2,2
0,1,,2,3,,,91,93,,,2,2
78,76,,24,25,,,2,2,,,2,2
49,48,,10,10,,,2,2,,,2,2
48,51,,20,20,,,20,20,,,2,2
28,31,,10,10,,,20,20,,,2,2
45,44,,37,36,,,10,10,,,44,36
20,20,,6,6,,,31,28,,,62,57
37,35,,33,31,,,50,50,,,10,10
2,2,,2,2,,,42,40,,,20,20
48,48,,2,2,,,42,40,,,10,10
87,82,,20,20,,,20,20,,,67,69
20,20,,20,20,,,20,20,,,88,86
38,36,,20,20,,,88,82,,,10,10
25,22,,50,49,,,30,30,,,20,20
38,37,,20,20,,,41,38,,,41,44
10,10,,23,21,,,2,2,,,10,10
100,99,,10,10,,,42,41,,,10,10
42,39,,33,32,,,10,10,,,10,10
36,34,,2,2,,,42,40,,,23,22
45,44,,2,2,,,0,0,,,22,24
10,10,,100,95,,,20,20,,,24,26
89,81,,2,2,,,20,20,,,24,26
10,10,,2,2,,,35,34,,,56,54
46,45,,2,2,,,20,20,,,10,10
46,45,,2,2,,,2,2,,,20,20
13,13,,2,2,,,20,20,,,10,10
0,1,,2,2,,,2,2,,,20,20
65,63,,2,2,,,2,2,,,10,10
60,61,,2,2,,,10,10,,,10,10
0,0,,21,22,,,20,20,,,52,50
32,31,,11,11,,,2,2,,,13,13
0,1,,10,10,,,30,28,,,75,68
15,12,,10,10,,,20,20,,,10,10
0,0,,10,10,,,2,2,,,10,10
10,10,,10,10,,,105,99,,,10,10
53,52,,10,10,,,40,38,,,20,20
29,27,,10,10,,,10,10,,,20,20
28,29,,10,10,,,2,2,,,20,20
88,78,,10,10,,,10,10,,,20,20
32,31,,2,2,,,20,20,,,10,10
29,29,,2,2,,,2,2,,,20,20
2,2,,10,10,,,20,20,,,10,10
2,2,,10,10,,,10,10,,,22,21
65,62,,10,10,,,32,30,,,10,10
46,44,,2,2,,,2,2,,,49,52
25,24,,10,10,,,2,2,,,20,21
10,10,,10,10,,,2,2,,,20,21
0,0,,10,10,,,2,2,,,2,2
20,20,,2,2,,,20,20,,,12,12
10,10,,10,10,,,2,2,,,10,10
20,20,,10,10,,,2,2,,,2,2
20,20,,0,0,,,2,2,,,0,0
40,38,,10,10,,,2,2,,,20,21
37,36,,34,37,,,43,40,,,49,48
80,76,,10,10,,,23,23,,,77,72
56,57,,10,10,,,2,2,,,7,6
20,20,,10,10,,,0,0,,,10,10
60,58,,10,10,,,29,26,,,0,1
10,10,,10,10,,,28,28,,,10,10
27,26,,10,10,,,51,50,,,20,20
10,10,,10,10,,,36,34,,,2,2
2,2,,10,10,,,56,56,,,10,10
10,10,,2,2,,,2,2,,,2,2
101,94,,10,10,,,38,36,,,10,10
30,29,,10,10,,,96,94,,,10,10
20,20,,10,10,,,20,20,,,2,2
60,61,,10,10,,,31,30,,,10,10
10,10,,10,10,,,2,2,,,2,2
30,31,,10,10,,,38,36,,,20,20
19,16,,10,10,,,31,29,,,42,41
109,103,,20,20,,,74,67,,,10,10
52,50,,38,35,,,38,37,,,42,44
41,38,,10,10,,,62,59,,,82,80
84,83,,10,10,,,20,20,,,12,13
36,33,,10,10,,,97,93,,,63,59
33,31,,22,23,,,105,101,,,2,2
42,41,,12,13,,,95,90,,,9,9
25,22,,10,10,,,20,20,,,11,11
28,28,,10,10,,,20,20,,,41,44
38,34,,10,10,,,39,37,,,2,2
8,8,,10,10,,,98,92,,,2,2
10,10,,20,20,,,20,19,,,2,2
24,25,,10,10,,,0,0,,,2,2
10,11,,20,20,,,20,20,,,2,2
11,10,,10,10,,,10,10,,,2,2
10,10,,10,10,,,20,20,,,2,2
0,0,,10,10,,,42,40,,,2,2
104,100,,10,10,,,10,10,,,50,45
51,51,,10,10,,,2,2,,,43,41
2,2,,10,10,,,20,20,,,1,1
2,2,,10,10,,,10,10,,,10,10
104,106,,24,25,,,10,10,,,10,10
2,2,,10,10,,,54,54,,,10,10
94,95,,10,10,,,2,2,,,20,20
26,27,,10,10,,,10,10,,,10,10
25,23,,24,24,,,2,2,,,2,2
10,10,,56,52,,,10,10,,,2,2
0,0,,10,10,,,44,43,,,22,23
24,22,,10,10,,,20,20,,,2,2
27,24,,10,10,,,76,67,,,88,82
42,38,,10,10,,,41,37,,,2,2
42,41,,33,32,,,12,12,,,2,2
20,20,,20,20,,,33,30,,,44,44
102,103,,2,2,,,23,23,,,44,45
52,53,,2,2,,,10,10,,,2,2
14,12,,2,2,,,20,19,,,2,2
30,28,,12,12,,,20,20,,,2,2
54,54,,10,10,,,92,92,,,2,2
106,106,,2,2,,,20,20,,,2,2
20,20,,2,2,,,20,20,,,2,2
20,20,,2,2,,,109,108,,,2,2
20,20,,2,2,,,28,28,,,10,10
86,84,,2,2,,,2,2,,,2,2
29,29,,2,2,,,56,51,,,2,2
93,92,,2,2,,,20,20,,,10,10
20,20,,2,2,,,20,20,,,2,2
74,71,,2,2,,,39,41,,,2,2
20,20,,2,2,,,45,45,,,10,10
54,51,,2,2,,,42,41,,,2,2
0,0,,2,2,,,20,20,,,10,10
56,52,,2,2,,,0,0,,,2,2
26,26,,2,2,,,79,79,,,10,10
69,69,,2,2,,,56,58,,,66,67
22,22,,2,2,,,44,44,,,20,20
23,23,,48,44,,,29,28,,,2,2
22,22,,20,20,,,20,20,,,2,2
23,23,,2,2,,,10,10,,,48,46
22,22,,10,10,,,93,91,,,2,2
23,23,,10,10,,,20,20,,,42,41
22,22,,10,10,,,20,20,,,16,17
30,29,,10,10,,,2,2,,,14,14
22,22,,10,10,,,2,2,,,42,43
20,20,,10,10,,,20,20,,,1,1
22,22,,10,10,,,10,10,,,8,9
55,49,,10,10,,,2,2,,,4,4
22,22,,10,10,,,10,10,,,10,10
22,22,,10,10,,,10,10,,,20,20
23,23,,10,10,,,10,10,,,10,10
22,22,,10,10,,,10,10,,,2,2
22,22,,10,10,,,20,20,,,2,2
77,77,,76,72,,,2,2,,,20,20
22,22,,10,10,,,10,10,,,2,2
59,61,,10,10,,,10,10,,,80,79
22,22,,10,10,,,10,10,,,2,2
79,71,,85,85,,,20,20,,,8,7
38,42,,10,10,,,10,10,,,2,2
22,22,,10,10,,,10,10,,,67,70
90,84,,82,81,,,10,10,,,20,20
22,22,,10,10,,,10,10,,,10,10
22,22,,10,10,,,10,10,,,26,25
20,20,,10,10,,,10,10,,,23,25
22,22,,10,10,,,10,10,,,11,11
18,17,,2,2,,,10,10,,,10,10
22,22,,10,10,,,10,10,,,2,2
22,22,,10,10,,,10,10,,,2,2
21,21,,10,10,,,10,10,,,81,76
23,23,,10,10,,,10,10,,,11,11
22,22,,10,10,,,10,10,,,19,18
22,22,,2,2,,,10,10,,,3,4
67,67,,10,10,,,10,10,,,10,10
46,45,,10,10,,,10,10,,,22,21
62,62,,29,29,,,10,10,,,54,59
12,12,,10,10,,,10,10,,,10,10
38,40,,10,10,,,10,10,,,8,8
22,22,,10,10,,,10,10,,,74,75
58,57,,10,10,,,10,10,,,11,11
38,37,,27,25,,,10,10,,,47,51
22,22,,2,2,,,10,10,,,78,77
82,80,,2,2,,,10,10,,,75,64
33,33,,10,10,,,10,10,,,92,91
20,20,,10,10,,,10,10,,,38,36
10,9,,40,38,,,10,10,,,2,2
84,82,,2,2,,,10,10,,,30,27
82,81,,10,10,,,10,10,,,67,64
2,2,,10,10,,,10,10,,,10,10
22,22,,20,21,,,10,10,,,77,74
31,31,,36,36,,,10,10,,,11,11
22,22,,10,10,,,20,20,,,11,11
22,22,,2,2,,,10,10,,,10,10
22,22,,10,10,,,10,10,,,10,10
22,22,,10,10,,,10,10,,,10,10
22,22,,10,10,,,10,10,,,10,10
35,36,,10,10,,,10,10,,,70,74
22,22,,44,45,,,10,10,,,99,95
22,22,,10,10,,,10,10,,,91,89
22,22,,10,10,,,20,20,,,20,20
22,22,,10,10,,,10,10,,,2,2
22,22,,29,29,,,10,10,,,2,2
20,20,,10,10,,,41,38,,,2,2
23,23,,10,10,,,36,35,,,20,20
12,12,,10,10,,,10,10,,,2,2
22,22,,2,2,,,10,10,,,2,2
38,37,,10,10,,,10,10,,,2,2
22,22,,10,10,,,2,2,,,20,20
22,22,,10,10,,,0,0,,,2,2
20,20,,2,2,,,2,2,,,2,2
70,62,,10,10,,,20,20,,,2,2
2,2,,10,10,,,2,2,,,2,2
20,20,,39,38,,,10,10,,,2,2
70,64,,10,10,,,2,2,,,10,10
22,22,,2,2,,,20,20,,,2,2
22,22,,2,2,,,55,49,,,2,2
80,75,,10,10,,,10,10,,,2,2
22,22,,20,20,,,10,10,,,20,21
22,22,,39,38,,,20,20,,,10,10
50,51,,10,10,,,2,2,,,10,10
22,22,,34,33,,,20,20,,,86,84
24,21,,10,10,,,20,20,,,13,13
22,22,,22,23,,,2,2,,,2,2
96,90,,10,10,,,2,2,,,2,2
22,22,,10,10,,,2,2,,,2,2
22,22,,10,10,,,2,2,,,54,50
22,22,,2,2,,,2,2,,,93,93
43,42,,10,10,,,2,2,,,10,10
22,22,,12,13,,,2,2,,,10,10
22,22,,10,10,,,2,2,,,10,10
76,71,,10,10,,,2,2,,,75,71
22,22,,10,10,,,2,2,,,2,2
27,25,,10,10,,,2,2,,,10,10
47,44,,20,20,,,2,2,,,75,74
22,22,,10,10,,,2,2,,,27,26
22,22,,10,10,,,2,2,,,0,0
22,22,,10,10,,,2,2,,,61,60
29,29,,10,10,,,2,2,,,79,79
22,22,,10,10,,,49,48,,,79,76
22,22,,56,51,,,2,2,,,12,13
22,22,,10,10,,,2,2,,,70,69
63,60,,10,10,,,2,2,,,10,10
22,22,,10,10,,,2,2,,,30,29
29,28,,10,10,,,2,2,,,10,10
23,23,,10,10,,,2,2,,,10,10
22,22,,102,98,,,2,2,,,10,10
23,23,,20,20,,,10,10,,,71,73
0,0,,2,2,,,2,2,,,10,10
13,13,,2,2,,,70,65,,,10,10
22,22,,10,10,,,2,2,,,10,10
22,22,,10,10,,,2,2,,,80,78
29,29,,10,10,,,2,2,,,61,62
22,22,,61,57,,,10,10,,,54,54
22,22,,36,35,,,2,2,,,10,11
23,21,,10,10,,,10,10,,,68,70
22,22,,10,10,,,10,10,,,79,78
80,80,,32,30,,,10,10,,,100,94
22,22,,20,20,,,20,20,,,50,55
37,35,,10,10,,,2,2,,,10,10
40,42,,74,65,,,10,10,,,10,10
83,80,,10,10,,,10,10,,,84,78
23,23,,10,10,,,2,2,,,58,56
27,28,,10,10,,,10,10,,,55,60
26,25,,36,34,,,10,10,,,10,10
22,22,,20,20,,,2,2,,,10,10
22,22,,2,2,,,10,10,,,10,11
22,22,,2,2,,,2,2,,,20,20
63,60,,2,2,,,10,10,,,10,10
22,22,,10,10,,,2,2,,,78,70
53,53,,10,10,,,10,10,,,86,84
22,22,,20,20,,,2,2,,,88,87
25,25,,12,13,,,2,2,,,10,10
22,22,,10,10,,,10,10,,,10,10
22,22,,10,10,,,2,2,,,0,0
22,22,,10,10,,,10,10,,,10,10
22,22,,10,10,,,10,10,,,10,10
22,22,,10,10,,,20,20,,,2,2
22,22,,10,10,,,20,20,,,10,10
22,22,,39,37,,,49,50,,,89,89
50,50,,10,10,,,2,2,,,24,22
22,22,,10,10,,,10,10,,,10,10
71,69,,20,20,,,2,2,,,10,10
22,22,,10,10,,,10,10,,,10,10
22,22,,10,10,,,10,10,,,10,10
56,54,,68,61,,,30,31,,,10,10
22,22,,10,10,,,24,21,,,21,21
22,22,,40,38,,,2,2,,,30,32
22,22,,10,10,,,72,70,,,71,70
87,81,,10,10,,,20,20,,,0,0
22,22,,10,10,,,10,10,,,10,10
22,22,,10,10,,,10,10,,,0,1
20,20,,10,10,,,20,19,,,10,9
22,22,,10,10,,,2,2,,,72,74
22,22,,10,10,,,2,2,,,14,13
22,20,,10,10,,,10,10,,,13,14
22,22,,20,20,,,10,10,,,10,10
44,42,,10,10,,,2,2,,,0,1
12,13,,10,10,,,91,85,,,10,10
22,22,,36,35,,,91,90,,,70,69
22,22,,10,10,,,63,55,,,10,10
22,22,,10,10,,,10,10,,,10,10
2,2,,10,10,,,20,20,,,10,10
2,2,,10,10,,,2,2,,,13,14
32,31,,0,0,,,10,10,,,69,64
77,69,,2,2,,,20,20,,,10,10
67,69,,2,2,,,88,87,,,10,10
46,44,,11,11,,,20,20,,,11,11
45,44,,10,10,,,42,42,,,11,13
0,0,,54,50,,,28,31,,,10,10
36,35,,10,10,,,40,37,,,10,10
22,21,,2,2,,,20,20,,,2,2
42,39,,10,10,,,20,20,,,2,2
94,91,,33,31,,,10,10,,,10,10
13,13,,10,10,,,2,2,,,10,10
26,24,,10,10,,,2,2,,,10,10
24,21,,84,80,,,10,10,,,10,10
24,21,,10,10,,,2,2,,,63,62
24,22,,10,10,,,2,2,,,38,36
15,12,,10,10,,,2,2,,,13,14
14,12,,10,10,,,20,20,,,10,10
58,55,,10,10,,,2,2,,,10,10
23,21,,10,10,,,2,2,,,23,22
24,21,,10,10,,,10,10,,,23,22
34,32,,2,2,,,2,2,,,10,10
23,21,,2,2,,,10,10,,,88,86
33,31,,10,10,,,2,2,,,68,66
10,10,,10,10,,,2,2,,,26,26
11,11,,2,2,,,2,2,,,48,51
10,10,,2,2,,,2,2,,,10,10
10,10,,10,10,,,2,2,,,10,10
24,21,,10,10,,,2,2,,,54,50
29,28,,2,2,,,45,44,,,33,29
20,20,,2,2,,,10,10,,,10,10
10,10,,2,2,,,10,10,,,10,10
19,18,,2,2,,,10,10,,,20,20
24,21,,2,2,,,10,10,,,0,0
25,24,,2,2,,,10,10,,,10,10
31,29,,2,2,,,10,10,,,0,0
2,2,,2,2,,,20,20,,,10,10
2,2,,2,2,,,10,10,,,10,10
2,2,,2,2,,,10,10,,,72,72
2,2,,2,2,,,2,2,,,10,10
2,2,,2,2,,,2,2,,,10,10
2,2,,2,2,,,2,2,,,35,33
2,2,,2,2,,,10,10,,,74,69
2,2,,2,2,,,10,10,,,59,63
2,2,,2,2,,,10,10,,,30,29
2,2,,2,2,,,71,63,,,51,52
2,2,,2,2,,,10,10,,,10,10
2,2,,2,2,,,25,25,,,10,10
2,2,,2,2,,,2,2,,,10,10
2,2,,2,2,,,10,10,,,10,10
2,2,,2,2,,,2,2,,,10,10
2,2,,10,10,,,10,10,,,10,10
10,10,,2,2,,,2,2,,,10,10
10,10,,20,20,,,2,2,,,10,10
63,60,,2,2,,,52,53,,,10,10
81,78,,10,10,,,2,2,,,10,10
2,2,,2,2,,,2,2,,,15,16
2,2,,10,10,,,10,10,,,10,10
10,10,,2,2,,,20,20,,,10,10
2,2,,2,2,,,10,10,,,74,67
2,2,,2,2,,,2,2,,,26,26
10,10,,2,2,,,15,15,,,10,10
2,2,,2,2,,,2,2,,,84,87
40,37,,2,2,,,26,24,,,10,10
10,10,,2,2,,,10,10,,,10,10
0,0,,2,2,,,2,2,,,10,10
10,10,,2,2,,,10,10,,,13,12
16,13,,2,2,,,14,13,,,10,10
39,35,,2,2,,,10,10,,,10,10
37,35,,2,2,,,10,11,,,10,10
49,48,,2,2,,,2,2,,,14,15
12,13,,10,10,,,10,11,,,10,10
17,17,,10,10,,,10,10,,,41,40
28,25,,20,20,,,59,58,,,12,13
41,39,,46,44,,,10,10,,,10,10
40,37,,10,10,,,20,20,,,83,79
17,18,,0,1,,,2,2,,,10,10
34,31,,10,10,,,2,2,,,0,0
25,22,,10,10,,,29,26,,,10,10
34,31,,10,10,,,10,10,,,11,11
26,23,,10,10,,,10,10,,,55,58
70,64,,20,20,,,10,10,,,10,10
34,31,,46,47,,,10,10,,,10,10
14,11,,10,10,,,10,10,,,20,20
14,11,,10,10,,,10,10,,,10,10
75,68,,10,10,,,10,10,,,10,10
10,10,,34,36,,,2,2,,,10,10
29,26,,10,10,,,2,2,,,10,10
33,31,,10,10,,,2,2,,,19,19
35,33,,72,75,,,33,33,,,9,9
10,10,,20,20,,,29,29,,,8,9
91,89,,67,63,,,2,2,,,1,1
23,21,,10,10,,,2,2,,,10,10
34,32,,10,10,,,2,2,,,53,50
24,21,,10,10,,,2,2,,,10,10
51,50,,10,10,,,2,2,,,1,1
87,85,,10,10,,,0,0,,,10,11
24,21,,10,10,,,78,74,,,47,53
24,21,,46,50,,,10,10,,,11,11
23,21,,10,10,,,10,10,,,0,0
94,90,,10,10,,,2,2,,,12,12
2,2,,10,10,,,20,21,,,10,10
81,73,,61,56,,,2,2,,,10,10
53,53,,10,10,,,44,43,,,0,0
24,21,,10,10,,,10,10,,,4,4
103,99,,20,20,,,10,10,,,50,48
85,83,,10,10,,,2,2,,,31,31
23,21,,36,34,,,39,37,,,10,10
2,2,,36,36,,,2,2,,,27,28
27,25,,10,10,,,32,29,,,11,11
22,22,,10,10,,,2,2,,,10,10
10,10,,10,10,,,20,20,,,10,10
10,10,,10,10,,,2,2,,,45,49
38,35,,10,10,,,2,2,,,78,77
41,39,,10,10,,,31,31,,,11,11
85,85,,20,20,,,111,109,,,2,2
2,2,,10,11,,,2,2,,,10,10
2,2,,10,10,,,12,12,,,10,10
2,2,,56,52,,,10,10,,,10,10
0,0,,10,10,,,2,2,,,10,10
2,2,,10,10,,,2,2,,,10,10
20,20,,13,13,,,2,2,,,10,10
18,17,,60,54,,,2,2,,,36,35
22,22,,0,1,,,12,12,,,10,10
106,103,,78,79,,,10,10,,,10,10
22,22,,10,10,,,10,10,,,1,1
2,2,,10,10,,,20,20,,,31,28
22,22,,20,20,,,2,2,,,10,10
22,22,,10,10,,,20,20,,,10,10
24,21,,2,2,,,2,2,,,71,71
2,2,,10,10,,,89,88,,,0,1
2,2,,10,10,,,10,10,,,0,1
2,2,,10,10,,,2,2,,,38,35
2,2,,10,10,,,10,10,,,10,10
17,18,,70,72,,,28,29,,,22,20
8,8,,2,2,,,10,10,,,9,9
22,20,,2,2,,,10,10,,,37,35
10,10,,2,2,,,10,10,,,10,10
32,30,,2,2,,,10,10,,,10,10
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,10,10,,,20,20
25,24,,2,2,,,2,2,,,37,39
45,43,,2,2,,,10,10,,,30,31
29,27,,2,2,,,20,20,,,0,0
36,34,,2,2,,,10,10,,,27,27
22,22,,2,1,,,20,20,,,80,78
33,33,,10,10,,,2,2,,,10,10
22,22,,62,59,,,2,2,,,10,10
22,22,,10,10,,,20,20,,,10,10
30,25,,30,29,,,20,20,,,10,10
30,28,,23,21,,,10,10,,,10,10
17,15,,10,10,,,10,10,,,10,10
97,98,,33,33,,,10,10,,,10,10
81,77,,41,40,,,10,10,,,10,10
38,35,,10,10,,,20,20,,,12,13
34,31,,28,29,,,10,10,,,10,10
24,22,,10,10,,,10,10,,,10,10
20,20,,10,10,,,10,10,,,13,12
22,22,,10,10,,,10,10,,,13,14
22,22,,10,10,,,10,10,,,72,66
22,22,,2,2,,,2,2,,,88,88
22,22,,2,2,,,10,10,,,95,97
22,22,,10,10,,,10,10,,,10,10
22,22,,2,2,,,10,10,,,43,42
22,22,,73,70,,,10,10,,,64,70
22,22,,11,11,,,10,10,,,74,75
22,22,,2,2,,,2,2,,,10,10
20,21,,37,34,,,2,2,,,10,10
22,22,,2,2,,,10,10,,,0,1
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,10,10,,,38,36
22,22,,2,2,,,20,20,,,10,10
22,22,,42,39,,,20,20,,,10,10
22,22,,2,2,,,10,10,,,54,49
22,22,,10,10,,,10,10,,,20,20
22,22,,13,13,,,20,20,,,10,10
22,22,,10,10,,,2,2,,,25,25
22,22,,20,20,,,20,20,,,1,1
20,20,,47,48,,,10,10,,,10,10
22,22,,20,20,,,10,10,,,3,3
22,22,,7,6,,,10,10,,,10,10
22,22,,70,71,,,10,10,,,35,34
22,22,,20,20,,,20,20,,,20,20
22,22,,26,27,,,10,10,,,38,37
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,10,10,,,10,10
22,22,,10,10,,,10,10,,,10,10
22,22,,10,10,,,10,10,,,20,20
22,22,,10,10,,,10,10,,,10,10
22,22,,10,10,,,10,10,,,10,10
22,22,,20,20,,,48,48,,,10,10
22,22,,2,2,,,10,10,,,46,47
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,71,65,,,10,10
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,10,10,,,10,10
22,22,,10,10,,,10,10,,,10,10
22,22,,10,10,,,23,25,,,10,10
22,22,,10,10,,,10,10,,,31,30
22,22,,10,10,,,10,10,,,10,10
22,22,,10,10,,,10,10,,,10,10
22,22,,6,6,,,10,10,,,0,0
22,22,,25,23,,,12,12,,,10,10
22,22,,10,10,,,2,2,,,42,42
22,22,,53,56,,,38,36,,,10,10
22,22,,37,36,,,2,2,,,47,47
22,22,,10,10,,,20,20,,,47,47
22,22,,10,10,,,10,10,,,38,37
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,2,2,,,62,64
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,12,12,,,10,10
22,22,,2,2,,,12,12,,,64,61
22,22,,2,2,,,12,12,,,10,10
22,22,,2,2,,,97,94,,,10,10
